message_id,customer_msg,predicted_intent,intent_confidence,drafted_reply,grounded_on,action,escalation_reason
61009,"@AmazonHelp Así es, gracias por la información.",safety_legal_other,0.586,"@AmazonHelp Con gusto, Luis, ¡estamos para ayudar! ^CR","[{""message_id"": 61009, ""similarity"": 1.0}, {""message_id"": 1108283, ""similarity"": 0.262}, {""message_id"": 1468360, ""similarity"": 0.235}, {""message_id"": 2706746, ""similarity"": 0.202}, {""message_id"": 2721729, ""similarity"": 0.166}]",escalate,high-risk intent requires human review
1037583,"@AmazonHelp A situação já foi normalizada. Valeu, galera!",safety_legal_other,0.48,"@AmazonHelp De nada Rafael, estamos aqui para ajudar. :) ^JD","[{""message_id"": 1037583, ""similarity"": 1.0}, {""message_id"": 1260493, ""similarity"": 0.185}, {""message_id"": 318026, ""similarity"": 0.091}, {""message_id"": 2831693, ""similarity"": 0.081}, {""message_id"": 505844, ""similarity"": 0.079}]",escalate,high-risk intent requires human review
1953419,@AmazonHelp Thanks but I've now been waiting the best part off 2 days for an acceptable reply I've tried emailing live chat and now twitter and no one seems to be assisting me,feedback_complaint,0.573,@AmazonHelp I'd like for my team to personally look into this for you. Please send us your details here: https://t.co/nRdMnT28Tv ^LI,"[{""message_id"": 1953419, ""similarity"": 1.0}, {""message_id"": 319469, ""similarity"": 0.248}, {""message_id"": 922726, ""similarity"": 0.222}, {""message_id"": 1616517, ""similarity"": 0.193}, {""message_id"": 973591, ""similarity"": 0.193}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
1830612,"@AmazonHelp 
404-7262011-6964352 can you give me cashback rs1500",safety_legal_other,0.329,@AmazonHelp Could you please tell us more about the promotion you're referring to? ^HK,"[{""message_id"": 1830612, ""similarity"": 1.0}, {""message_id"": 607272, ""similarity"": 0.082}, {""message_id"": 2484016, ""similarity"": 0.076}, {""message_id"": 1429408, ""similarity"": 0.076}, {""message_id"": 1912140, ""similarity"": 0.072}]",escalate,high-risk intent requires human review
1082937,@AmazonHelp hi trying to cancel a preorder for a book but its not letting me. click cancellation reason then confirm but it reloads the page,returns_refunds,0.534,@AmazonHelp Oh no! Which browser are you using? Have you tried to clear the cache and cookies? ^DD,"[{""message_id"": 1082937, ""similarity"": 1.0}, {""message_id"": 1558047, ""similarity"": 0.118}, {""message_id"": 215080, ""similarity"": 0.103}, {""message_id"": 1273019, ""similarity"": 0.087}, {""message_id"": 2078604, ""similarity"": 0.083}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
1500793,@AmazonHelp Yes. We live together.,safety_legal_other,0.525,@AmazonHelp In this case you will need to go into their profile and make sure their information matches yours. We hope this helps! ^JD,"[{""message_id"": 1500793, ""similarity"": 1.0}, {""message_id"": 1151719, ""similarity"": 0.566}, {""message_id"": 2380819, ""similarity"": 0.566}, {""message_id"": 399135, ""similarity"": 0.566}, {""message_id"": 277850, ""similarity"": 0.566}]",escalate,high-risk intent requires human review
1274820,@115850 @115850  you never sent me the email.,safety_legal_other,0.226,@AmazonHelp That's odd. Apologies for the miss. We'd like to check this. Please report this to our team here: https://t.co/TdDksLo6Mf. ^HD,"[{""message_id"": 1274820, ""similarity"": 1.0}, {""message_id"": 179315, ""similarity"": 0.322}, {""message_id"": 1603760, ""similarity"": 0.316}, {""message_id"": 1889526, ""similarity"": 0.315}, {""message_id"": 920515, ""similarity"": 0.269}]",escalate,high-risk intent requires human review
498519,This looks nothing like what I ordered. @115821 ya done. https://t.co/yVeLnbd7B2,safety_legal_other,0.284,"@AmazonHelp I'm sorry the tree isn't as expected! To check out our return and refund options, please visit us at the following link: https://t.co/t3Ms2Pytfs ^WT","[{""message_id"": 498519, ""similarity"": 1.0}, {""message_id"": 889411, ""similarity"": 0.186}, {""message_id"": 1598716, ""similarity"": 0.182}, {""message_id"": 2132832, ""similarity"": 0.156}, {""message_id"": 2544931, ""similarity"": 0.151}]",escalate,high-risk intent requires human review
411093,@AmazonHelp oi! o dicionário pt-br sumiu do meu kindle (tenho só os outros na pasta de arquivos). tenho como acessá-lo gratuitamente?,digital_devices,0.665,"@AmazonHelp Olá, Ana. Por favor, entre em contato diretamente com nosso SAC, para eles conferirem o acontecido: https://t.co/qGpkDwpfTn ^CR","[{""message_id"": 411093, ""similarity"": 1.0}, {""message_id"": 2889368, ""similarity"": 0.089}, {""message_id"": 2800475, ""similarity"": 0.087}, {""message_id"": 2553893, ""similarity"": 0.086}, {""message_id"": 1134998, ""similarity"": 0.068}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2986074,"アマゾンで雑誌買ったんやけど、付録ついてない！？！？
付録のポーチ欲しくて買ったのに
もう一回注文履歴でページ見てもちゃんと付録付きって書いてるのに",safety_legal_other,0.401,@AmazonHelp ご不便をおかけしております。ご投稿の問題につきましては、カスタマーサービスにてご注文を確認のうえご案内させていただきます。お手数ですが、以下リンクよりカスタマーサービスへお問い合わせください。　https://t.co/J6YEizo6qC　SM,"[{""message_id"": 2986074, ""similarity"": 1.0}, {""message_id"": 1693328, ""similarity"": 0.0}, {""message_id"": 1357645, ""similarity"": 0.0}, {""message_id"": 2858156, ""similarity"": 0.0}, {""message_id"": 930289, ""similarity"": 0.0}]",escalate,high-risk intent requires human review
1101878,"@AmazonHelp Items are placed in my basket that I didn't put there. Password changed 4 times, email assoc. w/acct changed, keeps happening.",account_prime,0.514,"@AmazonHelp Oh no, Cindy! I am so sorry about this! Please contact us here via phone or chat: https://t.co/nrPjPMts2G ^BE","[{""message_id"": 1101878, ""similarity"": 1.0}, {""message_id"": 802281, ""similarity"": 0.169}, {""message_id"": 2973754, ""similarity"": 0.16}, {""message_id"": 1756498, ""similarity"": 0.156}, {""message_id"": 2292696, ""similarity"": 0.119}]",escalate,low intent-classification confidence
2887297,@AmazonHelp On peut échanger par MP pour des SMS recus étranges? Merci,safety_legal_other,0.465,@AmazonHelp À disposition. Vous vous pouvez initier la conversation en message privé. ^SB,"[{""message_id"": 2887297, ""similarity"": 1.0}, {""message_id"": 641716, ""similarity"": 0.105}, {""message_id"": 379879, ""similarity"": 0.105}, {""message_id"": 1143435, ""similarity"": 0.075}, {""message_id"": 1651547, ""similarity"": 0.072}]",escalate,high-risk intent requires human review
820096,@AmazonHelp and puma casual sneakers😍😍❤is lub,safety_legal_other,0.367,@AmazonHelp A new phone! That's awesome. And the sneakers makes us wonder if you're a sports fan? ^SQ,"[{""message_id"": 820096, ""similarity"": 1.0}, {""message_id"": 293754, ""similarity"": 0.061}, {""message_id"": 448618, ""similarity"": 0.061}, {""message_id"": 2216629, ""similarity"": 0.061}, {""message_id"": 247447, ""similarity"": 0.061}]",escalate,high-risk intent requires human review
1505445,"@115850, u guys increased the minimum value purchase for free deliveries? Earlier it was 500'ish, now is it 900'ish?",delivery_order,0.251,@AmazonHelp Orders Fulfilled by Amazon worth Rs. 599 or more will qualify for free delivery. You may refer: https://t.co/IqvWREe3kh. ^VN,"[{""message_id"": 1505445, ""similarity"": 1.0}, {""message_id"": 813282, ""similarity"": 0.089}, {""message_id"": 701495, ""similarity"": 0.083}, {""message_id"": 1306446, ""similarity"": 0.074}, {""message_id"": 1603760, ""similarity"": 0.073}]",escalate,low intent-classification confidence
2838592,Got my nieces Fingerlings (which are apparently the hot toy this Christmas) from the Amazon Treasure Truck. Gotta solidify my status as the cool uncle. #treasuretruckisawesome @169994 @115821,feedback_complaint,0.407,"@AmazonHelp Awesome, Johnny! So glad you were able to get them some cool (or it is hot?) presents this year! 😁 ^TG","[{""message_id"": 2838592, ""similarity"": 1.0}, {""message_id"": 1189456, ""similarity"": 0.08}, {""message_id"": 2113583, ""similarity"": 0.053}, {""message_id"": 592090, ""similarity"": 0.045}, {""message_id"": 1273468, ""similarity"": 0.042}]",escalate,low intent-classification confidence
737131,@115830 Very disappointed with the service received around my order. It appears a common sense approach is lost &amp; can’t is word of the day,delivery_order,0.569,@AmazonHelp I'm sorry to hear that Paul- Without providing personal info can you tell us a bit more on what happened? Thank you. ^NV,"[{""message_id"": 737131, ""similarity"": 1.0}, {""message_id"": 109875, ""similarity"": 0.146}, {""message_id"": 62384, ""similarity"": 0.145}, {""message_id"": 1384786, ""similarity"": 0.075}, {""message_id"": 493319, ""similarity"": 0.067}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
1721686,@AmazonHelp ORDER # 407-8280851-7971518. Iphone7 ws ordrd fr frnd. Hvnt rcd it yt. Ordr sys delivrd. Pl assist urgently! Need the product.,delivery_order,0.326,"@AmazonHelp Please don’t provide your order details, we consider them as personal information. Our Twitter page is visible to public.^VM","[{""message_id"": 1721686, ""similarity"": 1.0}, {""message_id"": 2205131, ""similarity"": 0.133}, {""message_id"": 318594, ""similarity"": 0.092}, {""message_id"": 1338558, ""similarity"": 0.079}, {""message_id"": 1431035, ""similarity"": 0.075}]",escalate,low intent-classification confidence
2139338,@AmazonHelp Thank you so much (:,feedback_complaint,0.962,@AmazonHelp You're welcome. ^NV,"[{""message_id"": 2139338, ""similarity"": 1.0}, {""message_id"": 1385278, ""similarity"": 1.0}, {""message_id"": 1306406, ""similarity"": 1.0}, {""message_id"": 669156, ""similarity"": 1.0}, {""message_id"": 575384, ""similarity"": 1.0}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
247426,@AmazonHelp Hi. The amount is being charged again from last two months. Bank people need communication from amazon that you are not receiving amount,payments_gift_cards,0.601,@AmazonHelp I'm sorry about the inconvenience. Kindly contact us here: https://t.co/vlvfJr4nN9. We'll sort it out right away. ^OS,"[{""message_id"": 247426, ""similarity"": 1.0}, {""message_id"": 425123, ""similarity"": 0.149}, {""message_id"": 2023062, ""similarity"": 0.129}, {""message_id"": 8581, ""similarity"": 0.103}, {""message_id"": 2078604, ""similarity"": 0.102}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2885658,@AmazonHelp Do you know what date it ends on?,safety_legal_other,0.245,"@AmazonHelp The current sale is part of our Cyber Monday Deals week. The Cyber Monday deals will continue throughout the week, but individual sales may be changed or removed throughout the period. ^GS","[{""message_id"": 2885658, ""similarity"": 1.0}, {""message_id"": 1519113, ""similarity"": 0.211}, {""message_id"": 319997, ""similarity"": 0.204}, {""message_id"": 301039, ""similarity"": 0.176}, {""message_id"": 1574430, ""similarity"": 0.152}]",escalate,high-risk intent requires human review
765796,"Oye @116928 supongo que andaréis liadillos con el #BlackFriday y eso. 

De todas formas, cuando tengáis un rato me explicáis esto de los subtítulos porque si empezamos así ya no me fío de nada de lo que digan. https://t.co/M485Tojr4S",safety_legal_other,0.523,"@AmazonHelp ¡Hola Miguel! Lamentamos lo sucedido con los subtítulos, para reportar esta situación puedes contactar al servicio de atención al cliente mediante el siguiente enlace: https://t.co/OjvUxwnzPe ^JL","[{""message_id"": 765796, ""similarity"": 1.0}, {""message_id"": 2386079, ""similarity"": 0.093}, {""message_id"": 2511745, ""similarity"": 0.077}, {""message_id"": 483815, ""similarity"": 0.074}, {""message_id"": 1421179, ""similarity"": 0.073}]",escalate,high-risk intent requires human review
2480924,@115821  I am so disappointed by AMZL shipment. Failed to deliver my halloween costume on time though I am a prime user. Never trust them.,delivery_order,0.463,@AmazonHelp I'm sorry for the delay! Please send us the order details here so we can escalate this further: https://t.co/rlxTA4SiUR ^BH,"[{""message_id"": 2480924, ""similarity"": 1.0}, {""message_id"": 1345605, ""similarity"": 0.191}, {""message_id"": 1555484, ""similarity"": 0.164}, {""message_id"": 1292089, ""similarity"": 0.155}, {""message_id"": 1373226, ""similarity"": 0.134}]",escalate,low intent-classification confidence
258845,"@AmazonHelp @115850 
It was available on 999 price now it's showing 1099?? https://t.co/CiuAdV9HRt",product_information,0.729,@AmazonHelp Pricing and offers are decision of the sellers. The constantly changing marketplace and our efforts to offer (1/2),"[{""message_id"": 258845, ""similarity"": 1.0}, {""message_id"": 191820, ""similarity"": 0.277}, {""message_id"": 1664058, ""similarity"": 0.16}, {""message_id"": 975030, ""similarity"": 0.109}, {""message_id"": 2418889, ""similarity"": 0.1}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
